wine number,acidity type 1,acidity type 2,citric acid,residual sugar,chlorides,sulfur dioxide type 1,sulfur dioxide type 2,pH,sulphates,alcohol
4225,7,0.39,0.31,5.3,0.169,32,162,3.2,0.48,9.4
4226,6.9,0.16,0.37,1.8,0.034,36,95,2.93,0.59,12
4227,6.9,0.28,0.27,2.1,0.036,42,121,3.42,0.49,10.8
4228,4.7,0.145,0.29,1,0.042,35,90,3.76,0.49,11.3
4229,7.1,0.32,0.24,13.1,0.05,52,204,3.1,0.49,8.8
4230,6.6,0.32,0.47,15.6,0.063,27,173,3.18,0.56,9
4231,8.9,0.27,0.28,0.8,0.024,29,128,3.01,0.35,12.4
4232,6.3,0.305,0.22,16,0.061,26,141,3.08,0.5,9.1
4233,6.1,0.37,0.36,4.7,0.035,36,116,3.31,0.62,12.6
4234,7.3,0.32,0.35,1.4,0.05,8,163,3.24,0.42,10.7
4235,9,0.39,0.4,1.3,0.044,25,50,3.2,0.83,10.9
4236,6.4,0.26,0.35,7.7,0.056,45,191,3.16,0.5,9.5
4237,6.8,0.26,0.44,8.2,0.046,52,183,3.2,0.51,9.4
4238,6.9,0.63,0.02,1.9,0.078,18,30,3.4,0.75,9.8
4239,6.1,0.2,0.34,9.5,0.041,38,201,3.14,0.44,10.1
4240,6.7,0.28,0.42,3.5,0.035,43,105,3.18,0.38,12.2
4241,6.6,0.25,0.35,2.9,0.034,38,121,3.19,0.4,12.8
4242,6.8,0.24,0.49,19.3,0.057,55,247,3,0.56,8.7
4243,7.7,0.3,0.32,1.6,0.037,23,124,2.93,0.33,11
4244,8.9,0.61,0.49,2,0.27,23,110,3.12,1.02,9.3
4245,8.9,0.4,0.32,5.6,0.087,10,47,3.38,0.77,10.5
4246,6.8,0.3,0.35,2.8,0.038,10,164,3.09,0.53,12
4247,7.3,0.2,0.29,19.9,0.039,69,237,3.1,0.48,9.2
4248,7.5,0.26,0.3,4.6,0.027,29,92,3.15,0.38,12
4249,6.3,0.26,0.21,4,0.03,24,125,3.06,0.34,10.7
4250,7.4,0.33,0.26,15.6,0.049,67,210,3.06,0.68,9.5
4251,6,0.39,0.26,2.7,0.038,39,187,3.41,0.5,10.8
4252,7.2,0.24,0.34,1.1,0.045,3,64,3.23,0.51,11.4
4253,6.5,0.29,0.26,7,0.04,18,113,3.17,0.38,10.2
4254,6.6,0.5,0.26,11.3,0.029,32,110,3.27,0.78,12.9
4255,7.8,0.6,0.26,2,0.08,31,131,3.21,0.52,9.9
4256,8.1,0.25,0.38,3.8,0.051,18,129,3.21,0.38,11.5
4257,7.7,0.39,0.34,10,0.056,35,178,3.26,0.6,10.2
4258,7,0.28,0.36,1,0.035,8,70,3.09,0.46,12.1
4259,7.2,0.18,0.31,1.1,0.045,20,73,3.32,0.4,10.8
4260,5.7,0.33,0.32,1.4,0.043,28,93,3.31,0.5,12.3
4261,7,0.36,0.3,5,0.04,40,143,3.33,0.42,12.2
4262,7.8,0.19,0.32,7.4,0.015,47,124,2.99,0.39,11
4263,8.6,0.37,0.7,12.15,0.039,21,158,3,0.73,9.3
4264,5.6,0.605,0.05,2.4,0.073,19,25,3.56,0.55,12.9
4265,7.2,0.655,0.03,1.8,0.078,7,12,3.34,0.39,9.5
4266,6.8,0.28,0.29,11.9,0.052,51,149,3.02,0.58,10.4
4267,8.2,0.23,0.37,1.3,0.042,39,117,2.99,0.36,10
4268,6,0.33,0.32,12.9,0.054,6,113,3.3,0.56,11.5
4269,6.7,0.44,0.22,4.3,0.032,19,99,3.26,0.53,12.8
4270,5.3,0.57,0.01,1.7,0.054,5,27,3.57,0.84,12.5
4271,10.7,0.22,0.56,8.2,0.044,37,181,2.87,0.68,9.5
4272,6.8,0.44,0.37,5.1,0.047,46,201,3.08,0.65,10.5
4273,6.7,0.31,0.31,9.9,0.04,10,175,3.46,0.55,11.4
4274,7.1,0.59,0.01,2.5,0.077,20,85,3.55,0.59,9.8
4275,7.3,0.22,0.5,13.7,0.049,56,189,3.24,0.66,9
4276,7.5,0.29,0.67,8.1,0.037,53,166,2.9,0.41,8.9
4277,5.7,0.16,0.32,1.2,0.036,7,89,3.26,0.48,11
4278,6.6,0.24,0.22,12.3,0.051,35,146,3.1,0.67,9.4
4279,6.1,0.38,0.42,5,0.016,31,113,3.15,0.31,12.4
4280,6.9,0.46,0.2,0.9,0.054,5,126,3.1,0.42,10.4
4281,7.7,0.69,0.22,1.9,0.084,18,94,3.31,0.48,9.5
4282,7.3,0.29,0.3,13,0.043,46,238,3.06,0.41,8.7
4283,7.6,0.26,0.32,1.3,0.048,23,76,2.96,0.46,12
4284,5.8,0.2,0.24,1.4,0.033,65,169,3.59,0.56,12.3
4285,6.5,0.58,0,2.2,0.096,3,13,3.62,0.62,11.5
4286,6.8,0.14,0.18,1.4,0.047,30,90,3.27,0.54,11.2
4287,7.2,0.33,0.33,1.7,0.061,3,13,3.23,1.1,10
4288,5.8,0.28,0.34,4,0.031,40,99,3.39,0.39,12.8
4289,7.4,0.32,0.27,12.9,0.04,60,221,3.05,0.66,9.4
4290,7.8,0.28,0.32,9,0.036,34,115,3.17,0.39,10.3
4291,5.7,0.2,0.24,13.8,0.047,44,112,2.97,0.66,8.8
4292,6.9,0.21,0.33,1.8,0.034,48,136,3.25,0.41,12.6
4293,5.2,0.31,0.2,2.4,0.027,27,117,3.56,0.45,13
4294,15.5,0.645,0.49,4.2,0.095,10,23,2.92,0.74,11.1
4295,7.4,0.3,0.22,5.25,0.053,33,180,3.13,0.45,11.6
4296,9.8,0.88,0.25,2.5,0.104,35,155,3.41,0.67,11.2
4297,7.5,0.42,0.31,1.6,0.08,15,42,3.31,0.64,9
4298,6.4,0.24,0.29,1,0.038,18,122,3.3,0.42,11.5
4299,10.3,0.59,0.42,2.8,0.09,35,73,3.28,0.7,9.5
4300,6.8,0.39,0.34,7.4,0.02,38,133,3.18,0.44,12
4301,5.1,0.26,0.34,6.4,0.034,26,99,3.23,0.41,9.2
4302,6.5,0.21,0.35,5.7,0.043,47,197,3.24,0.5,10.1
4303,7,0.27,0.74,1.3,0.173,34,121,3.04,0.46,9.2
4304,8.2,0.44,0.24,2.3,0.063,10,28,3.25,0.53,10.2
4305,6.6,0.735,0.02,7.9,0.122,68,124,3.47,0.53,9.9
4306,6.5,0.38,0.34,3.4,0.036,34,200,3.14,0.76,10
4307,7,0.69,0.08,1.8,0.097,22,89,3.34,0.54,9.2
4308,6.6,0.32,0.22,16.7,0.046,38,133,3.22,0.67,10.4
4309,7.2,0.22,0.35,5.5,0.054,37,183,3.08,0.5,10.3
4310,7,0.27,0.41,18.75,0.042,34,157,2.96,0.5,9.1
4311,7.2,0.46,0.65,10.4,0.05,76,192,3.16,0.42,8.7
4312,8.7,0.33,0.38,3.3,0.063,10,19,3.3,0.73,12
4313,6.4,0.35,0.2,5.7,0.034,18,117,3.33,0.43,10.1
4314,7,0.55,0.13,2.2,0.075,15,35,3.36,0.59,9.7
4315,6.7,0.35,0.48,8.8,0.056,35,167,3.04,0.47,9.4
4316,7.2,0.32,0.3,8.25,0.02,14,104,2.99,0.44,11.4
4317,7.6,0.48,0.31,2.8,0.07,4,15,3.22,0.55,10.3
4318,6.7,0.36,0.28,8.3,0.034,29,81,2.96,0.39,12.5
4319,6,0.64,0.05,1.9,0.066,9,17,3.52,0.78,10.6
4320,6.8,0.22,0.26,1.2,0.041,29,182,3.04,0.35,11.2
4321,6.6,0.28,0.23,10.4,0.049,45,190,3.12,0.51,8.8
4322,6.6,0.23,0.24,3.9,0.045,36,138,3.15,0.64,11.3
4323,6.7,0.11,0.34,8.8,0.043,41,113,3.42,0.4,9.3
4324,8.3,0.23,0.43,3.2,0.035,14,101,3.15,0.36,11.5
4325,6.4,0.28,0.43,7.1,0.045,60,221,3.09,0.45,9.4
4326,7.1,0.23,0.39,13.7,0.058,26,172,2.9,0.46,9
4327,8,0.42,0.36,5,0.037,34,101,3.13,0.57,12.3
4328,6.5,0.4,0.31,3.5,0.046,22,147,3.15,0.31,12
4329,6.1,0.22,0.4,1.85,0.031,25,111,3.03,0.3,11.8
4330,7.6,0.345,0.26,1.9,0.043,15,134,3.08,0.38,9.5
4331,7.6,0.29,0.42,1.3,0.035,18,86,2.99,0.39,11.3
4332,7.7,0.39,0.12,1.7,0.097,19,27,3.16,0.49,9.4
4333,7,0.23,0.33,5.8,0.04,25,136,3.19,0.58,9.5
4334,6.5,0.26,0.31,3.6,0.03,36,92,3.22,0.62,12.6
4335,7.6,0.26,0.58,7.9,0.041,62,180,3.07,0.38,9
4336,7.8,0.28,0.31,2.1,0.046,28,208,3.23,0.64,9.8
4337,7.2,0.695,0.13,2,0.076,12,20,3.29,0.54,10.1
4338,6.5,0.16,0.34,1.4,0.029,29,133,3.33,0.64,11.5
4339,10.7,0.46,0.39,2,0.061,7,15,3.18,0.62,9.5
4340,8.8,0.24,0.23,10.3,0.032,12,97,3.13,0.4,10.7
4341,6,0.27,0.19,1.7,0.02,24,110,3.32,0.47,12.6
4342,6.5,0.18,0.26,1.4,0.041,40,141,3.34,0.72,9.5
4343,6.4,0.22,0.3,11.2,0.046,53,149,3.21,0.34,10.8
4344,7.5,0.41,0.15,3.7,0.104,29,94,3.14,0.58,9.1
4345,7.1,0.33,0.3,3.3,0.034,30,102,3.08,0.31,12.3
4346,6,0.24,0.34,1,0.036,52,184,3.44,0.44,11.45
4347,7.4,0.6,0.26,2.1,0.083,17,91,3.29,0.56,9.8
4348,7.2,0.31,0.46,5,0.04,3,29,3.04,0.53,12.5
4349,6.7,0.24,0.33,12.3,0.046,31,145,3.36,0.4,9.5
4350,7.2,0.21,0.37,1.6,0.049,23,94,3.16,0.48,10.9
4351,6.3,0.37,0.51,6.3,0.048,35,146,3.1,1.01,10.5
4352,7.2,0.23,0.19,13.7,0.052,47,197,3.12,0.53,9
4353,7.2,0.22,0.28,7.2,0.06,41,132,3.08,0.59,11.3
4354,9.5,0.56,0.33,2.4,0.089,35,67,3.28,0.73,11.8
4355,6.4,0.33,0.44,8.9,0.055,52,164,3.1,0.48,9.6
4356,6.8,0.22,0.35,17.5,0.039,38,153,3.24,0.42,9
4357,7,0.3,0.28,2.2,0.042,21,177,3.2,0.57,11.4
4358,7.2,0.29,0.4,7.6,0.024,56,177,3.04,0.32,11.5
4359,7,0.23,0.36,13,0.051,72,177,3.16,0.49,9.8
4360,6.7,0.13,0.28,1.2,0.046,35,140,3.33,0.33,10.1
4361,6.5,0.27,0.26,8.2,0.042,21,133,3.43,0.64,9.8
4362,10.2,0.67,0.39,1.9,0.054,6,17,3.17,0.47,10
4363,5.1,0.52,0.06,2.7,0.052,30,79,3.32,0.43,9.3
4364,6.1,0.28,0.27,4.7,0.03,56,140,3.16,0.42,12.5
4365,8.2,0.28,0.4,2.4,0.052,4,10,3.33,0.7,12.8
4366,6.9,0.19,0.35,5,0.067,32,150,3.36,0.48,9.8
4367,6.3,0.27,0.25,5.8,0.038,52,155,3.28,0.38,9.4
4368,6.5,0.34,0.36,11,0.052,53,247,3.44,0.55,9.3
4369,6.2,0.29,0.29,5.6,0.046,35,178,3.25,0.51,10.53333333
4370,7.6,0.49,0.26,1.6,0.236,10,88,3.11,0.8,9.3
4371,6.9,0.18,0.33,1,0.054,24,164,3.42,0.51,10.5
4372,8.4,0.31,0.31,0.95,0.021,52,148,2.93,0.32,11.5
4373,5.2,0.38,0.26,7.7,0.053,20,103,3.27,0.45,12.2
4374,6.9,0.21,0.81,1.1,0.137,52,123,3.03,0.39,9.2
4375,8.4,0.745,0.11,1.9,0.09,16,63,3.19,0.82,9.6
4376,6.5,0.25,0.2,1.4,0.024,29,101,3.24,0.54,10.8
4377,10,0.58,0.22,1.9,0.08,9,32,3.13,0.55,9.5
4378,6.8,0.17,0.17,5.1,0.049,26,82,3,0.38,9.8
4379,5.9,0.14,0.2,1.6,0.04,26,114,3.25,0.45,11.4
4380,6.7,0.27,0.25,8,0.053,54,202,3.22,0.43,9.3
4381,7.4,0.28,0.36,14.6,0.048,35,161,3.14,0.56,10.6
4382,6.6,0.295,0.24,1.6,0.039,29,140,3.35,0.61,10.4
4383,7,0.3,0.51,13.6,0.05,40,168,3.07,0.52,9.6
4384,7.4,0.31,0.74,10.7,0.039,51,147,3.02,0.43,8.7
4385,5.6,0.185,0.19,7.1,0.048,36,110,3.26,0.41,9.5
4386,5.8,0.32,0.31,2.7,0.049,25,153,3.44,0.73,12.2
4387,6.3,0.3,0.19,7.7,0.049,47,184,3.22,0.48,9.5
4388,6.8,0.3,0.22,6.2,0.06,41,190,3.18,0.51,9.2
4389,6.4,0.17,0.27,9.9,0.047,26,101,3.34,0.5,9.9
4390,6.6,0.41,0.27,10.7,0.11,20,103,3.08,0.41,9
4391,8.3,0.31,0.39,2.4,0.078,17,43,3.31,0.77,12.5
4392,8.1,0.2,0.28,0.9,0.023,49,87,2.92,0.36,11.1
4393,7.6,0.33,0.41,13.7,0.045,44,197,3.18,0.64,9.1
4394,8.3,0.66,0.15,1.9,0.079,17,42,3.31,0.54,9.6
4395,5,0.235,0.27,11.75,0.03,34,118,3.07,0.5,9.4
4396,7.8,0.3,0.29,16.85,0.054,23,135,3.16,0.38,9
4397,6.3,0.21,0.33,13.9,0.046,68,179,3.36,0.5,10.4
4398,5.9,0.29,0.16,7.9,0.044,48,197,3.21,0.36,9.4
4399,6.5,0.22,0.31,3.9,0.046,17,106,3.15,0.31,11.5
4400,11.5,0.59,0.59,2.6,0.087,13,49,3.18,0.65,11
4401,5,0.24,0.21,2.2,0.039,31,100,3.69,0.62,11.7
4402,5.8,0.28,0.18,1.2,0.058,7,108,3.23,0.58,9.55
4403,7.1,0.6,0,1.8,0.074,16,34,3.47,0.7,9.9
4404,7.2,0.27,0.74,12.5,0.037,47,156,3.04,0.44,8.7
4405,7.6,0.32,0.36,1.6,0.04,32,155,3.23,0.52,11.3
4406,7,0.64,0.02,2.1,0.067,9,23,3.47,0.67,9.4
4407,8.8,0.66,0.26,1.7,0.074,4,23,3.15,0.74,9.2
4408,7.1,0.68,0,2.2,0.073,12,22,3.48,0.5,9.3
4409,7.7,0.58,0.01,1.8,0.088,12,18,3.32,0.56,10.5
4410,6.8,0.39,0.31,14.35,0.043,28,162,3.17,0.54,9.1
4411,7.8,0.29,0.33,8.75,0.035,33,181,3.11,0.46,10.7
4412,6.4,0.15,0.44,1.2,0.043,67,150,3.14,0.73,11.2
4413,6.4,0.69,0.09,7.6,0.044,34,144,3.26,0.38,10.1
4414,7.1,0.59,0.02,2.3,0.082,24,94,3.55,0.53,9.7
4415,5.8,0.3,0.27,1.7,0.014,45,104,3.4,0.56,12.6
4416,5.8,0.28,0.66,9.1,0.039,26,159,3.66,0.55,10.8
4417,7.5,0.28,0.34,4.2,0.028,36,116,2.99,0.41,12.3
4418,7.2,0.63,0,1.9,0.097,14,38,3.37,0.58,9
4419,5.7,0.1,0.27,1.3,0.047,21,100,3.27,0.46,9.5
4420,8.6,0.42,0.39,1.8,0.068,6,12,3.35,0.69,11.7
4421,8.2,0.345,1,18.2,0.047,55,205,2.96,0.43,9.6
4422,7.3,0.48,0.32,2.1,0.062,31,54,3.3,0.65,10
4423,6.4,0.33,0.44,8.9,0.055,52,164,3.1,0.48,9.6
4424,7.4,0.7,0,1.9,0.076,11,34,3.51,0.56,9.4
4425,6.5,0.24,0.38,1,0.027,31,90,3.24,0.36,12.3
4426,7.1,0.37,0.67,10.5,0.045,49,155,3.16,0.44,8.7
4427,7,0.16,0.3,2.6,0.043,34,90,2.88,0.47,11.2
4428,7,0.31,0.39,7.5,0.055,42,218,3.37,0.54,10.3
4429,6.4,0.23,0.35,4.6,0.039,43,147,3.18,0.4,11
4430,6.1,0.27,0.31,1.5,0.035,17,83,3.32,0.44,11.1
4431,7.3,0.4,0.28,6.5,0.037,26,97,3.16,0.58,12.6
4432,7.6,0.2,0.31,1.4,0.047,41,142,3.43,0.53,10.1
4433,7.5,0.23,0.68,11,0.047,37,133,2.99,0.38,8.8
4434,7.4,0.49,0.19,3,0.077,16,37,3.37,0.51,10.5
4435,9,0.24,0.5,1.2,0.048,26,107,3.21,0.34,12.4
4436,5.7,0.27,0.16,9,0.053,32,111,3.36,0.37,10.4
4437,7.4,0.24,0.42,14,0.066,48,198,2.89,0.42,8.9
4438,10.9,0.37,0.58,4,0.071,17,65,3.22,0.78,10.1
4439,6.2,0.23,0.35,0.7,0.051,24,111,3.37,0.43,11
4440,6.3,0.32,0.26,12.3,0.044,24,205,3.11,0.58,9.9
4441,6.6,0.3,0.45,8,0.038,54,200,3.18,0.48,9.5
4442,11.1,0.45,0.73,3.2,0.066,6,22,3.17,0.66,11.2
4443,5.4,0.27,0.22,4.6,0.022,29,107,3.33,0.54,13.8
4444,5.3,0.585,0.07,7.1,0.044,34,145,3.34,0.57,9.7
4445,8.8,0.4,0.4,2.2,0.079,19,52,3.44,0.64,9.2
4446,7.1,0.18,0.49,1.3,0.033,12,72,3.05,0.53,11.3
4447,8.2,0.28,0.42,1.8,0.031,30,93,3.09,0.39,11.4
4448,7.3,0.21,0.29,1.6,0.034,29,118,3.3,0.5,11
4449,7.3,0.19,0.25,1.4,0.051,41,107,3.53,0.66,10.5
4450,5.6,0.21,0.24,4.4,0.027,37,150,3.3,0.31,11.5
4451,7.1,0.23,0.3,2.6,0.034,62,148,3.03,0.56,11.3
4452,7.4,0.635,0.1,2.4,0.08,16,33,3.58,0.69,10.8
4453,9,0.27,0.35,4.9,0.028,27,95,3.04,0.4,11.3
4454,6.2,0.27,0.26,12.1,0.046,43,127,3.16,0.37,10.8
4455,7.3,0.4,0.26,5.45,0.016,26,90,2.84,0.54,13.2
4456,6.6,0.085,0.33,1.4,0.036,17,109,3.27,0.61,9.5
4457,8.2,0.57,0.26,2.2,0.06,28,65,3.3,0.43,10.1
4458,5.5,0.28,0.21,1.6,0.032,23,85,3.42,0.42,12.5
4459,8.2,0.24,0.34,5.1,0.062,8,22,3.22,0.94,10.9
4460,6.6,0.7,0.08,2.6,0.106,14,27,3.44,0.58,10.2
4461,6.3,0.27,0.51,7.6,0.049,35,200,3.16,0.54,9.4
4462,6,0.36,0.32,1.1,0.053,26,173,3.38,0.54,8.8
4463,6.7,0.23,0.26,1.4,0.06,33,154,3.24,0.56,9.5
4464,7.4,0.27,0.31,2.4,0.014,15,143,3.03,0.65,12
4465,7.6,0.2,0.3,14.2,0.056,53,212.5,3.14,0.46,8.9
4466,8.3,0.2,0.74,4.45,0.044,33,130,3.25,0.42,12.2
4467,7.4,0.2,0.31,1.6,0.038,34,116,3.25,0.39,12
4468,8,0.6,0.08,2.6,0.056,3,7,3.22,0.37,13
4469,6.9,0.37,0.23,9.5,0.057,54,166,3.23,0.42,10
4470,7,0.69,0.07,2.5,0.091,15,21,3.38,0.6,11.3
4471,5.6,0.35,0.4,6.3,0.022,23,174,3.54,0.5,11.6
4472,6.8,0.18,0.35,5.4,0.054,53,143,3.1,0.54,11
4473,7.9,0.16,0.3,4.8,0.037,37,171,3.47,0.44,9
4474,10.9,0.21,0.49,2.8,0.088,11,32,3.22,0.68,11.7
4475,8.7,0.3,0.34,4.8,0.018,23,127,3.12,0.49,11.2
4476,6,0.25,0.4,5.7,0.052,56,152,3.16,0.88,10.5
4477,6.7,0.23,0.25,1.6,0.036,28,143,3.3,0.54,10.3
4478,6.8,0.33,0.3,2.1,0.047,35,147,3.24,0.56,13.4
4479,7,0.45,0.34,2.7,0.082,16,72,3.55,0.6,9.5
4480,6.9,0.19,0.35,13.5,0.038,49,118,3,0.63,10.7
4481,11.9,0.57,0.5,2.6,0.082,6,32,3.12,0.78,10.7
4482,8.2,0.78,0,2.2,0.089,13,26,3.37,0.46,9.6
4483,6,0.39,0.17,12,0.046,65,246,3.15,0.38,9
4484,6.8,0.91,0.06,2,0.06,4,11,3.53,0.64,10.9
4485,9.9,0.54,0.45,2.3,0.071,16,40,3.39,0.62,9.4
4486,6.7,0.13,0.45,4.2,0.043,52,131,3.06,0.54,11.3
4487,6.8,0.18,0.37,1.5,0.027,37,93,3.3,0.45,10.8
4488,8.1,0.12,0.49,1.2,0.042,43,160,3.13,0.48,9.7
4489,12.7,0.6,0.65,2.3,0.063,6,25,3.03,0.57,9.9
4490,6.8,0.26,0.24,7.8,0.052,54,214,3.13,0.47,8.9
4491,7.6,0.18,0.49,18.05,0.046,36,158,3.06,0.41,9.2
4492,6.4,0.32,0.27,4.9,0.034,18,122,3.36,0.71,12.5
4493,6.4,0.12,0.3,1.1,0.031,37,94,3.01,0.56,11.7
4494,5.8,0.345,0.15,10.8,0.033,26,120,3.25,0.49,10
4495,6.2,0.3,0.49,11.2,0.058,68,215,3.19,0.6,9.4
4496,6.4,0.17,0.3,2.8,0.034,33,125,3.03,0.49,10.4
4497,6.4,0.105,0.29,1.1,0.035,44,140,3.17,0.55,10.7
4498,11.5,0.54,0.71,4.4,0.124,6,15,3.01,0.83,11.8
4499,7.3,0.24,0.29,1.2,0.037,37,97,3.19,0.7,10.1
4500,8.4,0.665,0.61,2,0.112,13,95,3.16,0.54,9.1
4501,7.4,0.16,0.3,13.7,0.056,33,168,2.9,0.44,8.7
4502,9.6,0.25,0.54,1.3,0.04,16,160,2.94,0.43,10.5
4503,6.3,0.25,0.44,1.7,0.024,36,116,3.18,0.4,12.5
4504,6.9,0.33,0.26,5,0.027,46,143,3.25,0.43,11.2
4505,10.5,0.42,0.66,2.95,0.116,12,29,3.24,0.75,11.7
4506,9.6,0.32,0.47,1.4,0.056,9,24,3.22,0.82,10.3
4507,9,0.66,0.17,3,0.077,5,13,3.29,0.55,10.4
4508,7.9,0.54,0.34,2.5,0.076,8,17,3.2,0.72,13.1
4509,6.2,0.2,0.26,1.1,0.047,42,119,3.48,0.6,11
4510,6.2,0.64,0.09,2.5,0.081,15,26,3.57,0.63,12
4511,5.8,0.3,0.42,1.1,0.036,19,113,3.1,0.46,12.6
4512,6.1,0.34,0.21,5,0.042,17,133,3.02,0.53,9.4
